Timestamp,Open_HOTUSDT,High_HOTUSDT,Low_HOTUSDT,Close_HOTUSDT,Volume_HOTUSDT,Turnover_HOTUSDT,Open_THETAUSDT,High_THETAUSDT,Low_THETAUSDT,Close_THETAUSDT,Volume_THETAUSDT,Turnover_THETAUSDT,beta,spread,Z_score,Entry_long,Exit_long,Entry_short,Exit_short,Spotsize_HOTUSDT,Spotsize_THETAUSDT,Profit,Profitfee,cumReturn,Drawdown
2025-03-08 14:00:00+08:00,0.001266,0.001266,0.00125,0.00125,1084797.4,1361.0940085,1.038,1.038,1.03,1.031,5689.49,5885.45917,0.0012645885303536513,-5.3790774794614275e-05,-0.9542089835744699,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 15:00:00+08:00,0.00125,0.001266,0.00125,0.001266,119981.2,151.3401992,1.031,1.033,1.023,1.023,4910.2,5035.01341,0.0012645885303536513,-2.7674066551785234e-05,-0.8949027728205156,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 16:00:00+08:00,0.001266,0.001266,0.001251,0.001251,113781.0,143.452031,1.023,1.025,1.013,1.013,5640.73,5737.93355,0.0012645885303536513,-3.00281812482487e-05,-0.9002485315979748,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 17:00:00+08:00,0.001251,0.001258,0.001251,0.001258,185148.7,232.9170646,1.013,1.023,1.007,1.008,13258.63,13449.65099,0.0012645885303536513,-1.670523859648057e-05,-0.8699945946384593,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 18:00:00+08:00,0.001258,0.001268,0.001258,0.001267,298800.0,378.430711,1.008,1.019,1.008,1.016,10158.88,10276.76364,0.0012645885303536513,-1.782194683930976e-05,-0.8725304323781978,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 19:00:00+08:00,0.001267,0.001267,0.001252,0.001252,187423.3,234.6685114,1.016,1.017,1.003,1.009,31599.38,31877.13757,0.0012645885303536513,-2.3969827126834025e-05,-0.8864911306649778,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 20:00:00+08:00,0.001252,0.001252,0.001252,0.001252,0.0,0.0,1.009,1.02,1.004,1.019,12254.98,12398.88718,0.0012645885303536513,-3.661571243037038e-05,-0.9152075956960479,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 21:00:00+08:00,0.001252,0.001257,0.001252,0.001253,71428.7,89.5715719,1.019,1.021,1.016,1.021,5048.57,5138.6013,0.0012645885303536513,-3.814488949107774e-05,-0.9186800737816935,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 22:00:00+08:00,0.001253,0.001253,0.001253,0.001253,15961.6,19.9998848,1.021,1.025,1.015,1.018,35857.55,36648.55033,0.0012645885303536513,-3.435112390001694e-05,-0.9100651342723727,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 23:00:00+08:00,0.001253,0.001253,0.001245,0.001245,118413.7,147.4250565,1.018,1.018,1.013,1.015,3429.39,3481.46731,0.0012645885303536513,-3.85573583089559e-05,-0.9196167141276005,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 00:00:00+08:00,0.001245,0.001245,0.001245,0.001245,10290.7,12.8119215,1.015,1.016,1.0,1.013,21947.21,22141.36162,0.0012645885303536513,-3.602818124824863e-05,-0.9138734211213865,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 01:00:00+08:00,0.001245,0.001263,0.001245,0.001263,54490.2,68.5262009,1.013,1.02,1.006,1.016,6201.17,6283.73984,0.0012645885303536513,-2.182194683930964e-05,-0.8816136920604721,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 02:00:00+08:00,0.001263,0.001263,0.001257,0.001257,10335.2,12.9913464,1.016,1.02,1.013,1.018,5534.18,5625.50507,0.0012645885303536513,-3.035112390001684e-05,-0.9009818745900978,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 03:00:00+08:00,0.001257,0.001258,0.001257,0.001258,250000.0,314.5,1.018,1.024,1.014,1.024,6119.59,6230.22513,0.0012645885303536513,-3.6938655082138956e-05,-0.915940938688172,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 04:00:00+08:00,0.001258,0.001258,0.001258,0.001258,0.0,0.0,1.024,1.024,1.016,1.017,272.71,277.91297,0.0012645885303536513,-2.808653536966318e-05,-0.8958394131664221,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 05:00:00+08:00,0.001258,0.001258,0.001258,0.001258,0.0,0.0,1.017,1.018,1.007,1.007,1501.02,1516.67441,0.0012645885303536513,-1.5440650066126608e-05,-0.8671229481353515,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 06:00:00+08:00,0.001258,0.001258,0.001239,0.001239,185000.0,229.215,1.007,1.011,0.998,1.011,12950.53,13044.64837,0.0012645885303536513,-3.949900418754129e-05,-0.9217550176385841,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 07:00:00+08:00,0.001239,0.001239,0.001236,0.001236,69768.1,86.2333716,1.011,1.012,1.004,1.006,2686.25,2699.84162,0.0012645885303536513,-3.617606153577318e-05,-0.9142092298847552,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 08:00:00+08:00,0.001236,0.001236,0.001236,0.001236,0.0,0.0,1.006,1.014,1.006,1.007,16185.34,16348.2567,0.0012645885303536513,-3.744065006612671e-05,-0.917080876387862,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 09:00:00+08:00,0.001236,0.001236,0.001235,0.001235,1185613.6,1464.5910295,1.007,1.007,1.0,1.0,3825.17,3829.91904,0.0012645885303536513,-2.9588530353651284e-05,-0.8992501657866816,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 10:00:00+08:00,0.001235,0.001235,0.001224,0.001224,555000.0,679.774878,1.0,1.001,0.996,0.996,5452.6,5449.18348,0.0012645885303536513,-3.553017623223668e-05,-0.9127425439005086,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 11:00:00+08:00,0.001224,0.001224,0.001218,0.001218,468815.5,571.017279,0.996,0.996,0.992,0.996,2802.66,2785.96417,0.0012645885303536513,-4.153017623223683e-05,-0.9263674334239207,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 12:00:00+08:00,0.001218,0.001218,0.001212,0.001212,41091.4,49.868458,0.996,0.996,0.992,0.995,8869.54,8810.93587,0.0012645885303536513,-4.6265587701883014e-05,-0.9371206764442251,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 13:00:00+08:00,0.001212,0.001217,0.001212,0.001217,22653.8,27.5490176,0.995,0.996,0.989,0.989,17112.34,16946.6045,0.0012645885303536513,-3.367805651976119e-05,-0.9085367228227399,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 14:00:00+08:00,0.001217,0.001217,0.001201,0.001201,520541.5,625.9812508,0.989,0.989,0.982,0.986,8890.04,8762.14196,0.0012645885303536513,-4.588429092870013e-05,-0.9362548220425168,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 15:00:00+08:00,0.001201,0.001207,0.001192,0.001201,1349195.0,1620.9663949,0.986,0.998,0.986,0.993,3475.88,3452.07901,0.0012645885303536513,-5.4736410641175685e-05,-0.9563563475642661,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 16:00:00+08:00,0.001201,0.001206,0.001201,0.001202,76015.1,91.6705502,0.993,0.993,0.988,0.99,4979.0,4929.06733,0.0012645885303536513,-4.9942645050114753e-05,-0.9454705931343764,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 17:00:00+08:00,0.001202,0.001202,0.001181,0.001188,4577389.1,5435.0210487,0.99,0.991,0.987,0.987,3707.42,3661.92624,0.0012645885303536513,-6.0148879459053645e-05,-0.9686470625130159,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 18:00:00+08:00,0.001188,0.001188,0.001155,0.001158,4895956.3,5714.9590684,0.987,0.988,0.965,0.965,49093.12,48022.27694,0.0012645885303536513,-6.232793179127352e-05,-0.9735952870617207,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 19:00:00+08:00,0.001158,0.001192,0.001149,0.001192,7690392.5,8924.7286089,0.965,0.972,0.964,0.972,16699.49,16163.64069,0.0012645885303536513,-3.718005150374912e-05,-0.9164891052841362,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 20:00:00+08:00,0.001192,0.001192,0.001149,0.001164,396778.8,457.2305436,0.972,0.973,0.963,0.973,17544.56,17017.00326,0.0012645885303536513,-6.644464003410246e-05,-0.9829435695631646,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 21:00:00+08:00,0.001164,0.001164,0.00115,0.00115,6792.9,7.811835,0.973,0.976,0.96,0.96,12969.41,12544.92941,0.0012645885303536513,-6.400498913950521e-05,-0.9774035739107345,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 22:00:00+08:00,0.00115,0.00115,0.001137,0.001137,805142.5,919.1510702,0.96,0.966,0.954,0.957,31386.2,30173.29871,0.0012645885303536513,-7.321122354844419e-05,-0.9983092283688056,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-09 23:00:00+08:00,0.001137,0.001157,0.001125,0.001125,4976150.8,5698.6040477,0.957,0.961,0.944,0.946,11945.9,11326.59047,0.0012645885303536513,-7.130074971455416e-05,-0.9939708958814522,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 00:00:00+08:00,0.001125,0.001135,0.001108,0.001108,791721.2,881.2246184,0.946,0.952,0.92,0.922,41796.39,39135.83818,0.0012645885303536513,-5.795062498606656e-05,-0.9636552334565501,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 01:00:00+08:00,0.001108,0.001108,0.001086,0.001086,4146734.4,4537.6384556,0.922,0.928,0.908,0.91,29194.13,26819.82168,0.0012645885303536513,-6.477556262182282e-05,-0.979153403671776,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 02:00:00+08:00,0.001086,0.001098,0.001071,0.001079,1398144.6,1508.0997871,0.91,0.924,0.898,0.915,62160.57,56468.02558,0.0012645885303536513,-7.809850527359095e-05,-1.0094073406312913,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 03:00:00+08:00,0.001079,0.001114,0.001079,0.001114,466085.0,516.408735,0.915,0.925,0.914,0.922,11766.74,10804.37929,0.0012645885303536513,-5.195062498606663e-05,-0.9500303439331383,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 04:00:00+08:00,0.001114,0.001121,0.001103,0.001118,351169.5,392.6076395,0.922,0.934,0.92,0.923,9541.1,8823.51638,0.0012645885303536513,-4.921521351642006e-05,-0.9438187307539704,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 05:00:00+08:00,0.001118,0.001118,0.001093,0.001096,299452.1,328.0682176,0.923,0.923,0.9,0.904,14018.04,12739.65856,0.0012645885303536513,-4.718803143970076e-05,-0.9392153754474468,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 06:00:00+08:00,0.001096,0.001097,0.001084,0.00109,1455643.2,1583.7637722,0.904,0.904,0.89,0.89,30457.23,27236.97107,0.0012645885303536513,-3.548379201474957e-05,-0.9126372139273599,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 07:00:00+08:00,0.00109,0.001097,0.001076,0.001081,838785.6,909.0516078,0.89,0.904,0.884,0.896,29357.96,26241.66224,0.0012645885303536513,-5.2071323196871714e-05,-0.9503044272311205,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 08:00:00+08:00,0.001081,0.001103,0.001066,0.001103,701627.1,759.5993372,0.896,0.907,0.88,0.905,31187.55,27904.64199,0.0012645885303536513,-4.145261997005444e-05,-0.9261913175065735,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 09:00:00+08:00,0.001103,0.001113,0.001102,0.001113,521971.0,576.721694,0.905,0.911,0.895,0.895,9966.19,9002.78529,0.0012645885303536513,-1.8806734666517843e-05,-0.8747667032698163,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 10:00:00+08:00,0.001113,0.001124,0.00111,0.001113,171107.2,191.5230775,0.895,0.908,0.889,0.899,17918.62,16146.73819,0.0012645885303536513,-2.3865088787932386e-05,-0.8862532892822443,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 11:00:00+08:00,0.001113,0.001118,0.001113,0.001113,108043.6,120.7025268,0.899,0.903,0.894,0.896,9163.96,8218.13107,0.0012645885303536513,-2.0071323196871587e-05,-0.8776383497729235,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 12:00:00+08:00,0.001113,0.001133,0.001113,0.001133,767720.1,869.8215636,0.896,0.911,0.894,0.91,22054.7,19942.04401,0.0012645885303536513,-1.7775562621822867e-05,-0.8724251024050497,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 13:00:00+08:00,0.001133,0.001134,0.001128,0.001128,4374876.9,4955.7829956,0.91,0.912,0.905,0.908,6414.53,5831.79702,0.0012645885303536513,-2.0246385561115392e-05,-0.8780358840016784,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 14:00:00+08:00,0.001128,0.001132,0.001123,0.001123,449918.6,508.832916,0.908,0.909,0.9,0.907,2050.81,1858.04252,0.0012645885303536513,-2.398179703076166e-05,-0.8865183121014144,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 15:00:00+08:00,0.001123,0.00113,0.001123,0.001128,462058.3,521.5919754,0.907,0.914,0.903,0.907,5925.42,5381.98693,0.0012645885303536513,-1.898179703076165e-05,-0.8751642374985712,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 16:00:00+08:00,0.001128,0.001128,0.001118,0.001118,276485.6,309.1453576,0.907,0.907,0.892,0.897,5751.44,5173.55069,0.0012645885303536513,-1.63359117272251e-05,-0.8691559216731871,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 17:00:00+08:00,0.001118,0.001167,0.001118,0.001145,1176823.4,1347.0091576,0.897,0.939,0.897,0.915,33503.98,30982.62274,0.0012645885303536513,-1.209850527359108e-05,-0.8595335558737611,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 18:00:00+08:00,0.001145,0.001145,0.001133,0.001133,90000.0,101.97,0.915,0.918,0.91,0.91,4182.45,3814.38329,0.0012645885303536513,-1.7775562621822867e-05,-0.8724251024050497,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 19:00:00+08:00,0.001133,0.001158,0.001133,0.001158,270545.4,313.1079236,0.91,0.93,0.91,0.929,8638.26,7939.26784,0.0012645885303536513,-1.6802744698542205e-05,-0.8702160129498674,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 20:00:00+08:00,0.001158,0.001165,0.001158,0.001165,82901.2,96.5660812,0.929,0.935,0.924,0.928,7688.12,7145.8596,0.0012645885303536513,-8.538156168188399e-06,-0.8514486620027795,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 21:00:00+08:00,0.001165,0.001166,0.001155,0.001155,130580.2,151.5047037,0.928,0.928,0.9,0.902,15820.47,14445.20209,0.0012645885303536513,1.4341145621006536e-05,-0.7994940021276826,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 22:00:00+08:00,0.001155,0.001155,0.001099,0.001113,1106111.5,1227.5190359,0.902,0.902,0.865,0.872,81200.86,71150.254617,0.0012645885303536513,1.0278801531616102e-05,-0.8087188336983543,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-10 23:00:00+08:00,0.001113,0.001113,0.001112,0.001112,462850.9,514.6902008,0.872,0.901,0.871,0.894,12231.77,10865.32356,0.0012645885303536513,-1.854214613616423e-05,-0.874165871687278,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 00:00:00+08:00,0.001112,0.001112,0.001095,0.0011,1252380.2,1376.0601505,0.894,0.895,0.876,0.876,39793.32,35204.81677,0.0012645885303536513,-7.779552589798431e-06,-0.8497260136781747,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 01:00:00+08:00,0.0011,0.001106,0.001066,0.001069,1281279.0,1383.97091,0.876,0.878,0.842,0.845,61655.47,52850.65989,0.0012645885303536513,4.22691851164822e-07,-0.8311002346194841,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 02:00:00+08:00,0.001069,0.001084,0.000997,0.000997,9902434.8,10458.6886049,0.845,0.858,0.803,0.804,117052.07,96917.13076,0.0012645885303536513,-1.972917840433559e-05,-0.876861402273038,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 03:00:00+08:00,0.000997,0.001053,0.000997,0.001053,6209684.2,6387.6689042,0.804,0.843,0.801,0.831,63620.81,52233.3016,0.0012645885303536513,2.126931276115766e-06,-0.8272302223050843,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 04:00:00+08:00,0.001053,0.001053,0.001042,0.001053,272523.0,286.6787789,0.831,0.846,0.828,0.843,37848.59,31629.56667,0.0012645885303536513,-1.3048131088128079e-05,-0.8616899803423689,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 05:00:00+08:00,0.001053,0.001054,0.001048,0.001054,625829.9,657.8010146,0.843,0.85,0.834,0.839,35100.83,29520.9818,0.0012645885303536513,-6.989776966713403e-06,-0.8479325794093718,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 06:00:00+08:00,0.001054,0.001054,0.001052,0.001054,204650.0,215.6618,0.839,0.839,0.827,0.83,10188.91,8466.58977,0.0012645885303536513,4.391519806469426e-06,-0.8220877608814086,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 07:00:00+08:00,0.001054,0.001063,0.001048,0.001063,1102400.0,1160.1350482,0.83,0.834,0.814,0.814,21353.48,17532.41418,0.0012645885303536513,3.3624936292127924e-05,-0.7557040825465777,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 08:00:00+08:00,0.001063,0.001063,0.000975,0.001,8844715.9,9014.6176576,0.814,0.818,0.751,0.776,156623.73,122183.312079,0.0012645885303536513,1.8679300445566607e-05,-0.7896428554243348,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 09:00:00+08:00,0.001,0.001025,0.000978,0.001025,12640615.7,12699.7412572,0.776,0.807,0.76,0.807,211156.12,165174.34507,0.0012645885303536513,4.477056004603425e-06,-0.8218935240064371,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 10:00:00+08:00,0.001025,0.001045,0.001025,0.001044,934382.9,970.9883984,0.807,0.816,0.805,0.815,30211.03,24455.72652,0.0012645885303536513,1.336034776177426e-05,-0.8017212125404891,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 11:00:00+08:00,0.001044,0.001055,0.001044,0.001049,250306.9,262.2850329,0.815,0.822,0.811,0.811,11465.45,9338.59174,0.0012645885303536513,2.3418701883188816e-05,-0.7788805519252178,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 12:00:00+08:00,0.001049,0.001049,0.001044,0.001045,120973.3,126.4159596,0.811,0.819,0.808,0.812,21751.24,17684.06289,0.0012645885303536513,1.8154113352834974e-05,-0.7908354581105999,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 13:00:00+08:00,0.001045,0.001067,0.000998,0.001021,35234195.6,35913.0531206,0.812,0.83,0.812,0.823,41025.67,33769.70492,0.0012645885303536513,-1.9756360481054842e-05,-0.8769231277384241,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 14:00:00+08:00,0.001021,0.00104,0.001021,0.001034,1373900.7,1420.7291684,0.823,0.829,0.818,0.818,19255.56,15905.55641,0.0012645885303536513,-4.334178292867818e-07,-0.8330443012554969,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 15:00:00+08:00,0.001034,0.001036,0.001026,0.001036,411974.4,423.3827677,0.818,0.825,0.817,0.82,21149.39,17401.32445,0.0012645885303536513,-9.625948899940045e-07,-0.8342459644205735,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 16:00:00+08:00,0.001036,0.00104,0.001027,0.00103,1497223.6,1542.9414632,0.82,0.832,0.82,0.826,7943.63,6573.75036,0.0012645885303536513,-1.4550126072115747e-05,-0.8651007329626274,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 17:00:00+08:00,0.00103,0.001036,0.001029,0.001036,1200830.3,1240.5842715,0.826,0.838,0.826,0.83,9619.21,7999.68921,0.0012645885303536513,-1.3608480193530578e-05,-0.8629624294516441,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 18:00:00+08:00,0.001036,0.001041,0.001033,0.001041,897784.4,930.0214198,0.83,0.84,0.829,0.837,17934.62,15013.3617,0.0012645885303536513,-1.7460599906006123e-05,-0.8717098803705502,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 19:00:00+08:00,0.001041,0.001044,0.001033,0.001042,220274.3,227.8236114,0.837,0.84,0.828,0.835,51053.07,42571.40884,0.0012645885303536513,-1.3931422845298719e-05,-0.8636957724437673,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 20:00:00+08:00,0.001042,0.001042,0.001031,0.001036,1835736.2,1901.4744846,0.835,0.836,0.825,0.827,18532.19,15359.13147,0.0012645885303536513,-9.814714602469563e-06,-0.8543474899423229,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 21:00:00+08:00,0.001036,0.001054,0.001016,0.001045,3134642.8,3255.573262,0.827,0.852,0.818,0.836,95651.5,79727.29041,0.0012645885303536513,-1.2196011375652498e-05,-0.8597549741851687,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 22:00:00+08:00,0.001045,0.001045,0.001017,0.001017,71703.7,73.1610643,0.836,0.839,0.808,0.816,25739.14,21163.88937,0.0012645885303536513,-1.4904240768579382e-05,-0.8659048618989496,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-11 23:00:00+08:00,0.001017,0.001052,0.001017,0.001052,149472.0,156.2605938,0.816,0.846,0.812,0.843,21444.61,17825.28934,0.0012645885303536513,-1.4048131088127995e-05,-0.8639607952629373,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 00:00:00+08:00,0.001052,0.001065,0.001045,0.001064,324630.4,344.696477,0.843,0.86,0.838,0.852,17743.63,15062.29547,0.0012645885303536513,-1.3429427861310749e-05,-0.8625558347440767,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 01:00:00+08:00,0.001064,0.001064,0.001041,0.001041,57138.1,59.9165885,0.852,0.852,0.834,0.839,18081.41,15199.25699,0.0012645885303536513,-1.9989776966713394e-05,-0.8774531733767642,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 02:00:00+08:00,0.001041,0.001091,0.001041,0.001091,304516.8,328.4800139,0.839,0.879,0.839,0.876,27659.49,24016.29119,0.0012645885303536513,-1.677955258979854e-05,-0.8701633479632928,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 03:00:00+08:00,0.001091,0.001099,0.001091,0.001099,93266.3,102.2753055,0.876,0.879,0.871,0.877,12135.4,10606.5436,0.0012645885303536513,-1.0044141120152308e-05,-0.8548684751018509,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 04:00:00+08:00,0.001099,0.001099,0.001087,0.001087,120000.0,130.44,0.877,0.88,0.868,0.869,5037.08,4407.68395,0.0012645885303536513,-1.1927432877322864e-05,-0.8591450821238178,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 05:00:00+08:00,0.001087,0.001087,0.001087,0.001087,0.0,0.0,0.869,0.878,0.868,0.875,5771.95,5041.54151,0.0012645885303536513,-1.9514964059444894e-05,-0.8763749611424604,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 06:00:00+08:00,0.001087,0.001103,0.001087,0.001098,51731.4,56.7840364,0.875,0.875,0.869,0.873,9448.2,8227.66255,0.0012645885303536513,-5.985786998737464e-06,-0.8456527040099908,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 07:00:00+08:00,0.001098,0.001098,0.001085,0.001085,15357.6,16.6961934,0.873,0.873,0.859,0.86,3224.6,2784.66221,0.0012645885303536513,-2.546136104140083e-06,-0.8378418934369918,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 08:00:00+08:00,0.001085,0.001085,0.001085,0.001085,32101.4,34.830019,0.86,0.864,0.853,0.857,20971.08,18035.42932,0.0012645885303536513,1.2476294869209325e-06,-0.8292269539276705,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 09:00:00+08:00,0.001085,0.001092,0.001081,0.001092,193133.1,210.5191798,0.857,0.876,0.857,0.873,24428.69,21080.61429,0.0012645885303536513,-1.1985786998737393e-05,-0.8592775935334026,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 10:00:00+08:00,0.001092,0.001092,0.001082,0.001083,278700.0,301.6633582,0.873,0.874,0.856,0.857,10217.91,8838.02244,0.0012645885303536513,-7.523705130791161e-07,-0.8337685837688079,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 11:00:00+08:00,0.001083,0.001083,0.001051,0.001051,14025348.3,15022.5262967,0.857,0.859,0.843,0.843,15319.53,13032.70742,0.0012645885303536513,-1.504813108812791e-05,-0.8662316101835058,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 12:00:00+08:00,0.001051,0.001056,0.001046,0.001046,10767554.2,11306.7112899,0.843,0.844,0.834,0.839,24888.66,20850.94928,0.0012645885303536513,-1.4989776966713381e-05,-0.866099098773921,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 13:00:00+08:00,0.001046,0.001052,0.001044,0.001052,2036601.2,2135.4129267,0.839,0.854,0.839,0.853,20636.26,17486.3804,0.0012645885303536513,-2.6694016391664568e-05,-0.892677260294008,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 14:00:00+08:00,0.001052,0.001055,0.001048,0.001055,798496.7,837.85496,0.853,0.856,0.847,0.852,15091.73,12848.25755,0.0012645885303536513,-2.242942786131086e-05,-0.8829931690291948,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 15:00:00+08:00,0.001055,0.001072,0.001055,0.001072,46595.1,49.9499472,0.852,0.872,0.852,0.87,25428.59,21939.53367,0.0012645885303536513,-2.8192021407676647e-05,-0.8960789524354548,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 16:00:00+08:00,0.001072,0.001089,0.00107,0.001089,1175786.9,1267.8536226,0.87,0.884,0.864,0.878,27566.26,24065.02081,0.0012645885303536513,-2.130872965050586e-05,-0.8804482708106443,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-12 17:00:00+08:00,0.001089,0.001089,0.001082,0.001083,1078669.1,1169.7697361,0.878,0.888,0.868,0.874,43332.23,38000.10321,0.0012645885303536513,-2.2250375529091248e-05,-0.8825865743216279,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
