closeTime,openTime,open,high,low,close,volume,signal,position,return,strategy,trade,strategy_net,cum_strategy_percent_no_cost,cum_market_percent,cum_strategy_percent
2022-08-03 23:59:59,2022-08-03 20:00:00,23450.2,23475.9,22707.0,22801.5,102385.752,0.0,0.0,-0.028005791354811613,-0.0,0.0,-0.0,0.8347662191106133,0.7781521535479858,0.7538185645917808
2022-08-04 03:59:59,2022-08-04 00:00:00,22801.5,23211.3,22780.8,23083.7,82489.427,,0.0,0.01230041747966884,0.0,0.0,0.0,0.8347662191106133,0.787782859323099,0.7538185645917808
2022-08-04 07:59:59,2022-08-04 04:00:00,23083.7,23175.6,22810.0,22935.0,74751.639,0.0,0.0,-0.006462612700580236,-0.0,0.0,-0.0,0.8347662191106133,0.7827081394479773,0.7538185645917808
2022-08-04 11:59:59,2022-08-04 08:00:00,22934.9,22946.7,22750.0,22872.3,72066.733,,0.0,-0.0027375566408532025,-0.0,0.0,-0.0,0.8347662191106133,0.7805683618005655,0.7538185645917808
2022-08-04 15:59:59,2022-08-04 12:00:00,22872.3,23133.0,22728.5,22914.3,140599.183,,0.0,0.0018345984100208788,0.0,0.0,0.0,0.8347662191106133,0.7820017056792147,0.7538185645917808
2022-08-04 19:59:59,2022-08-04 16:00:00,22914.2,22966.0,22370.0,22439.1,133919.196,0.0,0.0,-0.020956196919984373,-0.0,0.0,-0.0,0.8347662191106133,0.7657844435093573,0.7538185645917808
2022-08-04 23:59:59,2022-08-04 20:00:00,22439.1,22658.0,22435.0,22608.9,44442.638,0.0,0.0,0.007538661168696636,0.0,0.0,0.0,0.8347662191106133,0.771579248047324,0.7538185645917808
2022-08-05 03:59:59,2022-08-05 00:00:00,22608.9,23188.6,22580.6,23158.5,86942.109,,0.0,0.024018249700938646,0.0,0.0,0.0,0.8347662191106133,0.7903355765165024,0.7538185645917808
2022-08-05 07:59:59,2022-08-05 04:00:00,23158.5,23430.3,23055.0,23176.9,88102.335,,0.0,0.0007942092209056971,0.0,0.0,0.0,0.8347662191106133,0.7909635176442915,0.7538185645917808
2022-08-05 11:59:59,2022-08-05 08:00:00,23176.9,23436.5,23087.0,23393.0,75731.757,,0.0,0.00928073932277034,0.0,0.0,0.0,0.8347662191106133,0.7983384131722926,0.7538185645917808
2022-08-05 15:59:59,2022-08-05 12:00:00,23393.1,23450.0,22867.8,22979.1,191943.613,,0.0,-0.017851725148830884,-0.0,0.0,-0.0,0.8347662191106133,0.7842131505205586,0.7538185645917808
2022-08-05 19:59:59,2022-08-05 16:00:00,22979.1,23098.6,22746.9,22922.7,83267.463,,0.0,-0.0024574212071384414,-0.0,0.0,-0.0,0.8347662191106133,0.7822883744549444,0.7538185645917808
2022-08-05 23:59:59,2022-08-05 20:00:00,22922.6,23318.8,22831.6,23298.1,68004.853,,0.0,0.016244126226636738,0.0,0.0,0.0,0.8347662191106133,0.7950997385512498,0.7538185645917808
2022-08-06 03:59:59,2022-08-06 00:00:00,23298.0,23341.8,23140.8,23161.8,46526.815,,0.0,-0.005867442290308131,-0.0,0.0,-0.0,0.8347662191106133,0.7904481963926817,0.7538185645917808
2022-08-06 07:59:59,2022-08-06 04:00:00,23161.8,23230.0,23130.8,23196.5,27369.113,,0.0,0.0014970353304825674,0.0,0.0,0.0,0.8347662191106133,0.7916324114543274,0.7538185645917808
2022-08-06 11:59:59,2022-08-06 08:00:00,23196.4,23249.6,23083.2,23148.1,33006.319,,0.0,-0.0020887014925630425,-0.0,0.0,-0.0,0.8347662191106133,0.7899806532703604,0.7538185645917808
2022-08-06 15:59:59,2022-08-06 12:00:00,23148.2,23227.4,23146.1,23191.2,25400.597,,0.0,0.0018601926411622315,0.0,0.0,0.0,0.8347662191106133,0.791451537107736,0.7538185645917808
2022-08-06 19:59:59,2022-08-06 16:00:00,23191.2,23250.0,22975.0,23175.1,54899.805,,0.0,-0.0006944699338559791,-0.0,0.0,-0.0,0.8347662191106133,0.7909020886209205,0.7538185645917808
2022-08-06 23:59:59,2022-08-06 20:00:00,23175.1,23215.8,22883.6,22943.3,40456.745,,0.0,-0.010052471550967623,-0.0,0.0,-0.0,0.8347662191106133,0.7829913955001861,0.7538185645917808
2022-08-07 03:59:59,2022-08-07 00:00:00,22943.2,23034.6,22830.9,22979.7,48262.022,,0.0,0.0015852626188594266,0.0,0.0,0.0,0.8347662191106133,0.784233626861682,0.7538185645917808
2022-08-07 07:59:59,2022-08-07 04:00:00,22979.8,23015.7,22930.0,23000.0,22310.995,,0.0,0.0008829984240423215,0.0,0.0,0.0,0.8347662191106133,0.7849264097363623,0.7538185645917808
2022-08-07 11:59:59,2022-08-07 08:00:00,23000.0,23043.8,22878.1,23026.1,33873.876,0.0,0.0,0.0011341392295953717,0.0,0.0,0.0,0.8347662191106133,0.785817130575237,0.7538185645917808
2022-08-07 15:59:59,2022-08-07 12:00:00,23026.2,23180.0,23000.0,23012.1,55373.037,0.0,0.0,-0.0006081906083011833,-0.0,0.0,-0.0,0.8347662191106133,0.785339349282354,0.7538185645917808
2022-08-07 19:59:59,2022-08-07 16:00:00,23012.2,23328.0,22984.0,23154.9,57978.263,,0.0,0.006186256651287312,0.0,0.0,0.0,0.8347662191106133,0.7902127184697607,0.7538185645917808
2022-08-07 23:59:59,2022-08-07 20:00:00,23155.0,23400.0,23042.2,23167.8,53713.869,,0.0,0.0005569623676283536,0.0,0.0,0.0,0.8347662191106133,0.790652959803917,0.7538185645917808
2022-08-08 03:59:59,2022-08-08 00:00:00,23167.9,23341.0,23153.1,23294.5,43076.056,1.0,0.0,0.005453897635608468,0.0,0.0,0.0,0.8347662191106133,0.7949768805045083,0.7538185645917808
2022-08-08 07:59:59,2022-08-08 04:00:00,23294.5,23848.0,23267.7,23796.8,112409.014,1.0,1.0,0.0213338366512284,0.0213338366512284,1.0,0.0208338366512284,0.8527663080526066,0.8121189907484464,0.7696882364937552
2022-08-08 11:59:59,2022-08-08 08:00:00,23796.8,24180.0,23757.4,24160.0,131696.12,1.0,1.0,0.015147255210417754,0.015147255210417754,0.0,0.015147255210417754,0.8657817018486088,0.8245140025752398,0.7814356465444566
2022-08-08 15:59:59,2022-08-08 12:00:00,24159.9,24243.0,23880.0,23986.9,131317.203,1.0,1.0,-0.0071905250732453765,-0.0071905250732453765,0.0,-0.0071905250732453765,0.8595786053010097,0.8186065781610935,0.775836867139786
2022-08-08 19:59:59,2022-08-08 16:00:00,23986.8,24003.5,23775.2,23918.7,72218.514,1.0,1.0,-0.002847268213921348,-0.002847268213921348,0.0,-0.002847268213921348,0.8571346354307252,0.8162791007200492,0.7736309933362127
2022-08-08 23:59:59,2022-08-08 20:00:00,23918.9,24097.5,23666.0,23804.4,74367.312,1.0,1.0,-0.004790142239521197,-0.004790142239521197,0.0,-0.004790142239521197,0.8530386566012014,0.8123783577360115,0.7699340523428339
2022-08-09 03:59:59,2022-08-09 00:00:00,23804.3,23859.9,23617.6,23819.0,45588.24,1.0,1.0,0.000613143977851207,0.000613143977851207,0.0,0.000613143977851207,0.853561852497186,0.8128766153700181,0.7704062775265901
2022-08-09 07:59:59,2022-08-09 04:00:00,23819.0,23913.4,23744.5,23866.2,45536.396,1.0,1.0,0.0019796505169233907,0.0019796505169233907,0.0,0.0019796505169233907,0.8552532803253009,0.814487420871738,0.7719329233261306
2022-08-09 11:59:59,2022-08-09 08:00:00,23866.2,23878.1,23165.0,23257.8,158171.309,,1.0,-0.0258226723924986,-0.0258226723924986,0.0,-0.0258226723924986,0.8334510623035833,0.7937244109724508,0.7522547177235789
2022-08-09 15:59:59,2022-08-09 12:00:00,23257.7,23323.1,22850.0,23061.7,145926.846,,0.0,-0.008467326789994256,-0.0,1.0,-0.0005,0.8334510623035833,0.7870320601485682,0.7518786843808868
2022-08-09 19:59:59,2022-08-09 16:00:00,23061.6,23121.1,22963.0,23048.3,57483.095,,0.0,-0.0005812188409121412,-0.0,0.0,-0.0,0.8334510623035833,0.7865747551968088,0.7518786843808868
2022-08-09 23:59:59,2022-08-09 20:00:00,23048.3,23248.0,23042.1,23140.2,45581.057,,0.0,0.003979350759234796,0.0,0.0,0.0,0.8334510623035833,0.7897110481122336,0.7518786843808868
2022-08-10 03:59:59,2022-08-10 00:00:00,23140.1,23140.2,22608.0,22850.2,102497.551,0.0,0.0,-0.012611494733391999,-0.0,0.0,-0.0,0.8334510623035833,0.7798141499025143,0.7518786843808868
2022-08-10 07:59:59,2022-08-10 04:00:00,22850.2,22997.0,22819.9,22951.2,48937.392,0.0,0.0,0.004410352684167,0.0,0.0,0.0,0.8334510623035833,0.7832610006583131,0.7518786843808868
2022-08-10 11:59:59,2022-08-10 08:00:00,22951.2,23190.0,22951.2,23108.3,69457.088,0.0,0.0,0.006821637630318688,0.0,0.0,0.0,0.8334510623035833,0.7886223893091645,0.7518786843808868
2022-08-10 15:59:59,2022-08-10 12:00:00,23108.3,24179.0,22993.7,23983.6,319236.099,,0.0,0.03717840308435172,0.0,0.0,0.0,0.8334510623035833,0.818493958284914,0.7518786843808868
2022-08-10 19:59:59,2022-08-10 16:00:00,23983.6,24079.0,23454.0,23626.3,116105.454,,0.0,-0.015009765115042862,-0.0,0.0,-0.0,0.8334510623035833,0.8063002971458356,0.7518786843808868
2022-08-10 23:59:59,2022-08-10 20:00:00,23626.3,24235.2,23612.0,23940.9,104504.62,,0.0,0.013227795087220337,0.0,0.0,0.0,0.8334510623035833,0.8170367253416209,0.7518786843808868
2022-08-11 03:59:59,2022-08-11 00:00:00,23941.0,24480.7,23907.6,24313.7,135180.805,,0.0,0.015451684078957102,0.0,0.0,0.0,0.8334510623035833,0.8297593586263912,0.7518786843808868
2022-08-11 07:59:59,2022-08-11 04:00:00,24313.6,24760.0,24277.1,24429.5,131739.622,,0.0,0.004751440933716192,0.0,0.0,0.0,0.8334510623035833,0.8337112924632376,0.7518786843808868
2022-08-11 11:59:59,2022-08-11 08:00:00,24429.4,24668.0,24344.6,24547.3,75880.827,,0.0,0.004810450138098305,0.0,0.0,0.0,0.8334510623035833,0.8377314807704961,0.7518786843808868
2022-08-11 15:59:59,2022-08-11 12:00:00,24547.2,24972.0,24261.8,24336.6,228432.712,,0.0,-0.008620478513566251,-0.0,0.0,-0.0,0.8334510623035833,0.8305408723126068,0.7518786843808868
2022-08-11 19:59:59,2022-08-11 16:00:00,24336.4,24413.7,24069.7,24213.7,103530.295,1.0,0.0,-0.005062801363281035,-0.0,0.0,-0.0,0.8334510623035833,0.8263466351057982,0.7518786843808868
2022-08-11 23:59:59,2022-08-11 20:00:00,24214.2,24325.0,23840.6,23917.2,85690.984,1.0,1.0,-0.012320723307522461,-0.012320723307522461,1.0,-0.012820723307522462,0.8232453424023286,0.8162279098672404,0.7423005860780889
2022-08-12 03:59:59,2022-08-12 00:00:00,23917.3,24088.0,23750.0,23997.7,77511.681,1.0,1.0,0.003360127047749782,0.003360127047749782,0.0,0.003360127047749782,0.8260162039606794,0.8189751523013177,0.7447990055075909
2022-08-12 07:59:59,2022-08-12 04:00:00,23997.7,24053.0,23864.8,23949.2,40532.479,1.0,1.0,-0.002023072046026593,-0.002023072046026593,0.0,-0.002023072046026593,0.8243468028975736,0.81731998139383,0.7432937465966487
2022-08-12 11:59:59,2022-08-12 08:00:00,23949.2,24149.5,23560.0,23663.2,103313.015,,1.0,-0.012013821605390029,-0.012013821605390029,0.0,-0.012013821605390029,0.8145024997213212,0.8075595921249344,0.7344173744620204
2022-08-12 15:59:59,2022-08-12 12:00:00,23663.2,23995.0,23642.4,23966.7,104057.733,,0.0,0.012744268107619767,0.0,1.0,-0.0005,0.8145024997213212,0.8179172080099337,0.7340502575616626
2022-08-12 19:59:59,2022-08-12 16:00:00,23966.7,24260.0,23938.5,24162.0,77550.579,,0.0,0.008115784218863789,0.0,0.0,0.0,0.8145024997213212,0.8245822570456516,0.7340502575616626
2022-08-12 23:59:59,2022-08-12 20:00:00,24162.0,24438.8,24031.0,24387.5,74768.558,,0.0,0.009289554851857494,0.0,0.0,0.0,0.8145024997213212,0.8322779485845886,0.7340502575616626
2022-08-13 03:59:59,2022-08-13 00:00:00,24387.5,24800.0,24319.3,24786.4,97910.91,1.0,0.0,0.016224409705734428,0.0,0.0,0.0,0.8145024997213212,0.8458913027082336,0.7340502575616626
2022-08-13 07:59:59,2022-08-13 04:00:00,24786.5,24879.0,24540.8,24566.1,85905.954,1.0,1.0,-0.008927671879571315,-0.008927671879571315,1.0,-0.009427671879571315,0.8072632515574647,0.8383730727923675,0.7271623918756973
2022-08-13 11:59:59,2022-08-13 08:00:00,24566.1,24647.7,24267.5,24426.0,105318.07,,1.0,-0.005719305026495882,-0.005719305026495882,0.0,-0.005719305026495882,0.8026594446225748,0.8335918471400169,0.7230153986166215
2022-08-13 15:59:59,2022-08-13 12:00:00,24425.9,24592.8,24282.0,24501.8,61755.172,,0.0,0.0030984454907962357,0.0,1.0,-0.0005,0.8026594446225748,0.8361786915686262,0.722653981279177
2022-08-13 19:59:59,2022-08-13 16:00:00,24501.8,24584.5,24321.6,24389.2,46937.126,,0.0,-0.004606172877809937,-0.0,0.0,-0.0,0.8026594446225748,0.8323359648844387,0.722653981279177
2022-08-13 23:59:59,2022-08-13 20:00:00,24389.2,24536.4,24309.7,24429.0,33266.427,,0.0,0.0016305397912207054,0.0,0.0,0.0,0.8026594446225748,0.8336942288456346,0.722653981279177
2022-08-14 03:59:59,2022-08-14 00:00:00,24429.0,24632.6,24332.1,24554.3,51331.577,,0.0,0.005116040499464537,0.0,0.0,0.0,0.8026594446225748,0.8379703714169374,0.722653981279177
2022-08-14 07:59:59,2022-08-14 04:00:00,24554.3,25065.0,24484.4,24867.1,94220.309,1.0,0.0,0.012658653010659653,0.0,0.0,0.0,0.8026594446225748,0.848645370589352,0.722653981279177
2022-08-14 11:59:59,2022-08-14 08:00:00,24867.2,24872.6,24511.0,24554.2,94591.205,,1.0,-0.012662725625380027,-0.012662725625380027,1.0,-0.013162725625380027,0.792559668604366,0.8379669586934169,0.7132042139849755
2022-08-14 15:59:59,2022-08-14 12:00:00,24554.3,24579.5,24379.3,24512.1,61061.029,,0.0,-0.0017160458535242398,-0.0,1.0,-0.0005,0.792559668604366,0.8365302020912473,0.7128477010136531
2022-08-14 19:59:59,2022-08-14 16:00:00,24512.0,24548.8,24138.0,24273.8,87399.41,,0.0,-0.009769293802450002,-0.0,0.0,-0.0,0.792559668604366,0.8283976819416744,0.7128477010136531
2022-08-14 23:59:59,2022-08-14 20:00:00,24273.9,24420.0,24162.0,24294.1,48710.79,,0.0,0.0008359431304272579,0.0,0.0,0.0,0.792559668604366,0.8290904648163548,0.7128477010136531
2022-08-15 03:59:59,2022-08-15 00:00:00,24294.1,25200.0,24150.0,24856.1,176947.9,,0.0,0.02286967274383154,0.0,0.0,0.0,0.792559668604366,0.8482699710020868,0.7128477010136531
2022-08-15 07:59:59,2022-08-15 04:00:00,24856.2,24975.7,23916.7,24010.8,197596.855,0.0,0.0,-0.03459946612782217,-0.0,0.0,-0.0,0.792559668604366,0.8194222190825152,0.7128477010136531
2022-08-15 11:59:59,2022-08-15 08:00:00,24010.7,24296.8,23860.2,24037.1,114243.758,0.0,0.0,0.0010947409825036412,0.0,0.0,0.0,0.792559668604366,0.8203197653684311,0.7128477010136531
2022-08-15 15:59:59,2022-08-15 12:00:00,24037.2,24246.3,23890.1,24211.8,102011.544,0.0,0.0,0.007241647517749429,0.0,0.0,0.0,0.792559668604366,0.8262817933589068,0.7128477010136531
2022-08-15 19:59:59,2022-08-15 16:00:00,24211.8,24272.2,23951.0,23972.2,69416.497,0.0,0.0,-0.009945292000516465,-0.0,0.0,-0.0,0.792559668604366,0.8181049078035663,0.7128477010136531
2022-08-15 23:59:59,2022-08-15 20:00:00,23972.2,24178.7,23762.0,24085.2,79174.167,0.0,0.0,0.004702718343263503,0.0,0.0,0.0,0.792559668604366,0.8219612853818362,0.7128477010136531
2022-08-16 03:59:59,2022-08-16 00:00:00,24085.2,24234.0,23843.8,24072.7,81978.074,0.0,0.0,-0.0005191256379834308,-0.0,0.0,-0.0,0.792559668604366,0.821534694941762,0.7128477010136531
2022-08-16 07:59:59,2022-08-16 04:00:00,24072.6,24134.0,23788.0,24054.1,66146.749,0.0,0.0,-0.000772958140830998,-0.0,0.0,-0.0,0.792559668604366,0.8208999283669317,0.7128477010136531
2022-08-16 11:59:59,2022-08-16 08:00:00,24054.4,24138.0,23954.6,24027.1,50490.746,0.0,0.0,-0.0011231002070683329,-0.0,0.0,-0.0,0.792559668604366,0.8199784930163716,0.7128477010136531
2022-08-16 15:59:59,2022-08-16 12:00:00,24026.4,24079.0,23650.0,23886.3,127827.332,0.0,0.0,-0.005877287159687451,-0.0,0.0,-0.0,0.792559668604366,0.8151733782993769,0.7128477010136531
2022-08-16 19:59:59,2022-08-16 16:00:00,23886.2,24050.0,23676.5,23919.6,98598.382,0.0,0.0,0.0013931337088425664,0.0,0.0,0.0,0.792559668604366,0.8163098152317342,0.7128477010136531
2022-08-16 23:59:59,2022-08-16 20:00:00,23919.7,23978.0,23795.5,23843.0,35878.711,0.0,0.0,-0.003207533328313087,-0.0,0.0,-0.0,0.792559668604366,0.8136956690149602,0.7128477010136531
2022-08-17 03:59:59,2022-08-17 00:00:00,23843.0,24071.4,23815.8,23996.9,65927.449,0.0,0.0,0.0064339821322766085,0.0,0.0,0.0,0.792559668604366,0.8189478505131526,0.7128477010136531
2022-08-17 07:59:59,2022-08-17 04:00:00,23997.0,24437.0,23754.0,23774.2,153483.068,0.0,0.0,-0.009323696263972519,-0.0,0.0,-0.0,0.792559668604366,0.8113477152327921,0.7128477010136531
2022-08-17 11:59:59,2022-08-17 08:00:00,23774.2,23908.2,23672.0,23737.2,90827.839,0.0,0.0,-0.0015575212466807102,-0.0,0.0,-0.0,0.792559668604366,0.8100850075301729,0.7128477010136531
2022-08-17 15:59:59,2022-08-17 12:00:00,23737.1,23748.7,23312.9,23385.7,161103.31,0.0,0.0,-0.014918713379853286,-0.0,0.0,-0.0,0.792559668604366,0.7980892843552888,0.7128477010136531
2022-08-17 19:59:59,2022-08-17 16:00:00,23385.7,23619.7,23231.9,23268.5,112692.329,0.0,0.0,-0.005024209890504487,-0.0,0.0,-0.0,0.792559668604366,0.794089572389154,0.7128477010136531
2022-08-17 23:59:59,2022-08-17 20:00:00,23268.5,23399.0,23170.0,23333.1,56566.908,0.0,0.0,0.0027724387737131672,0.0,0.0,0.0,0.792559668604366,0.796294191783457,0.7128477010136531
2022-08-18 03:59:59,2022-08-18 00:00:00,23333.1,23505.2,23280.0,23423.8,45094.727,0.0,0.0,0.0038796461598348234,0.0,0.0,0.0,0.792559668604366,0.7993895320166345,0.7128477010136531
2022-08-18 07:59:59,2022-08-18 04:00:00,23423.8,23458.6,23318.9,23402.5,39849.461,0.0,0.0,-0.0009097452273210836,-0.0,0.0,-0.0,0.792559668604366,0.7986626219067484,0.7128477010136531
2022-08-18 11:59:59,2022-08-18 08:00:00,23402.5,23567.8,23336.1,23521.3,53349.177,0.0,0.0,0.0050635393480601915,0.0,0.0,0.0,0.792559668604366,0.8027169374492127,0.7128477010136531
2022-08-18 15:59:59,2022-08-18 12:00:00,23521.2,23595.0,23340.9,23439.4,82442.819,0.0,0.0,-0.0034880265002513395,-0.0,0.0,-0.0,0.792559668604366,0.7999219168858471,0.7128477010136531
2022-08-18 19:59:59,2022-08-18 16:00:00,23439.5,23458.6,23220.7,23340.0,74187.967,0.0,0.0,-0.004249740253161698,-0.0,0.0,-0.0,0.792559668604366,0.7965296697063777,0.7128477010136531
2022-08-18 23:59:59,2022-08-18 20:00:00,23339.9,23441.4,23101.0,23185.1,52774.855,0.0,0.0,-0.006658795890795906,-0.0,0.0,-0.0,0.792559668604366,0.7912433609729793,0.7128477010136531
2022-08-19 03:59:59,2022-08-19 00:00:00,23185.0,23200.0,22702.0,22759.0,123098.889,0.0,0.0,-0.01854915940583756,-0.0,0.0,-0.0,0.792559668604366,0.776701746051733,0.7128477010136531
2022-08-19 07:59:59,2022-08-19 04:00:00,22759.0,22826.8,21220.0,21892.8,186167.069,0.0,0.0,-0.03880285591836791,-0.0,0.0,-0.0,0.792559668604366,0.7471407349163576,0.7128477010136531
2022-08-19 11:59:59,2022-08-19 08:00:00,21892.9,21906.0,21235.8,21453.7,182850.917,0.0,0.0,-0.020260690972297535,-0.0,0.0,-0.0,0.792559668604366,0.7321554659374343,0.7128477010136531
2022-08-19 15:59:59,2022-08-19 12:00:00,21453.7,21581.2,21250.0,21431.1,141320.365,0.0,0.0,-0.0010539865916210165,-0.0,0.0,-0.0,0.792559668604366,0.7313841904217803,0.7128477010136531
2022-08-19 19:59:59,2022-08-19 16:00:00,21431.0,21646.1,21133.0,21319.4,117009.421,0.0,0.0,-0.005225681766974467,-0.0,0.0,-0.0,0.792559668604366,0.7275721782492781,0.7128477010136531
2022-08-19 23:59:59,2022-08-19 20:00:00,21319.4,21370.9,20760.0,20824.9,156163.164,0.0,0.0,-0.02346807019190664,-0.0,0.0,-0.0,0.792559668604366,0.7106962604399463,0.7128477010136531
2022-08-20 03:59:59,2022-08-20 00:00:00,20825.0,21180.0,20783.8,21128.5,86261.961,0.0,0.0,0.014473453872507598,0.0,0.0,0.0,0.792559668604366,0.7210572890484662,0.7128477010136531
2022-08-20 07:59:59,2022-08-20 04:00:00,21128.6,21368.9,21069.5,21295.1,77169.341,0.0,0.0,0.007854159309047922,0.0,0.0,0.0,0.792559668604366,0.7267428864337738,0.7128477010136531
2022-08-20 11:59:59,2022-08-20 08:00:00,21295.2,21301.1,21107.2,21220.1,56741.418,0.0,0.0,-0.0035281535920874615,-0.0,0.0,-0.0,0.792559668604366,0.7241833437933292,0.7128477010136531
2022-08-20 15:59:59,2022-08-20 12:00:00,21220.1,21328.8,21191.5,21291.7,57119.721,0.0,0.0,0.003368479702186276,0.0,0.0,0.0,0.792559668604366,0.7266268538340738,0.7128477010136531
2022-08-20 19:59:59,2022-08-20 16:00:00,21291.8,21350.0,20933.2,20981.7,98537.711,0.0,0.0,-0.014666696174874686,-0.0,0.0,-0.0,0.792559668604366,0.7160474109202358,0.7128477010136531
2022-08-20 23:59:59,2022-08-20 20:00:00,20981.7,21249.0,20742.9,21127.8,114676.89,0.0,0.0,0.006939079601317191,0.0,0.0,0.0,0.792559668604366,0.7210333999838221,0.7128477010136531
2022-08-21 03:59:59,2022-08-21 00:00:00,21127.7,21320.4,21111.1,21198.3,47577.88,0.0,0.0,0.0033312809447317688,0.0,0.0,0.0,0.792559668604366,0.72343937006584,0.7128477010136531
2022-08-21 07:59:59,2022-08-21 04:00:00,21198.2,21271.2,21055.0,21241.7,48520.543,,0.0,0.002045241052241118,0.0,0.0,0.0,0.792559668604366,0.7249204920737774,0.7128477010136531
2022-08-21 11:59:59,2022-08-21 08:00:00,21241.7,21580.1,21217.0,21514.3,98932.948,,0.0,0.012751599485204962,0.0,0.0,0.0,0.792559668604366,0.7342235763909135,0.7128477010136531
2022-08-21 15:59:59,2022-08-21 12:00:00,21514.4,21573.0,21300.0,21407.7,63268.934,,0.0,-0.0049671599261697785,-0.0,0.0,-0.0,0.792559668604366,0.7305856131179616,0.7128477010136531
2022-08-21 19:59:59,2022-08-21 16:00:00,21407.7,21545.7,21318.5,21498.8,49791.753,,0.0,0.00424644922775829,0.0,0.0,0.0,0.792559668604366,0.7336946042452216,0.7128477010136531
2022-08-21 23:59:59,2022-08-21 20:00:00,21498.9,21804.6,21259.7,21505.6,116190.366,,0.0,0.0003162467122746063,0.0,0.0,0.0,0.792559668604366,0.7339266694446218,0.7128477010136531
2022-08-22 03:59:59,2022-08-22 00:00:00,21505.6,21520.5,21355.0,21406.5,46954.726,,0.0,-0.004618752108328247,-0.0,0.0,-0.0,0.792559668604366,0.7305446604357143,0.7128477010136531
2022-08-22 07:59:59,2022-08-22 04:00:00,21406.5,21477.9,21038.6,21089.1,83216.917,,0.0,-0.014938294899507763,-0.0,0.0,-0.0,0.792559668604366,0.7197126759813525,0.7128477010136531
2022-08-22 11:59:59,2022-08-22 08:00:00,21089.2,21331.5,20858.6,21238.6,147398.793,,0.0,0.007063961503447523,0.0,0.0,0.0,0.792559668604366,0.7248146976446389,0.7128477010136531
2022-08-22 15:59:59,2022-08-22 12:00:00,21238.6,21439.2,21071.5,21388.0,138339.68,,0.0,0.007009736256126912,0.0,0.0,0.0,0.792559668604366,0.7299133065844047,0.7128477010136531
2022-08-22 19:59:59,2022-08-22 16:00:00,21388.0,21550.0,20950.0,21047.1,103772.069,,0.0,-0.016067233669772637,-0.0,0.0,-0.0,0.792559668604366,0.7182793321027036,0.7128477010136531
2022-08-22 23:59:59,2022-08-22 20:00:00,21047.1,21417.0,21030.0,21387.0,69082.412,,0.0,0.01602047738688873,0.0,0.0,0.0,0.792559668604366,0.7298791793491988,0.7128477010136531
2022-08-23 03:59:59,2022-08-23 00:00:00,21387.0,21460.0,21213.1,21228.5,64213.857,,0.0,-0.007438642318466783,-0.0,0.0,-0.0,0.792559668604366,0.7244700125690591,0.7128477010136531
2022-08-23 07:59:59,2022-08-23 04:00:00,21228.5,21304.7,20874.8,21297.3,125701.499,,0.0,0.0032356856320657277,0.0,0.0,0.0,0.792559668604366,0.7268179663512271,0.7128477010136531
2022-08-23 11:59:59,2022-08-23 08:00:00,21297.2,21546.5,21279.0,21444.4,148075.53,,0.0,0.006883234910458443,0.0,0.0,0.0,0.792559668604366,0.7318380826500193,0.7128477010136531
2022-08-23 15:59:59,2022-08-23 12:00:00,21444.4,21667.2,21319.6,21460.6,144902.651,,0.0,0.0007551567775247962,0.0,0.0,0.0,0.792559668604366,0.7323909438603552,0.7128477010136531
2022-08-23 19:59:59,2022-08-23 16:00:00,21460.7,21590.7,21350.0,21512.5,73618.116,,0.0,0.0024154657324745926,0.0,0.0,0.0,0.792559668604366,0.7341621473675429,0.7128477010136531
2022-08-23 23:59:59,2022-08-23 20:00:00,21512.6,21662.0,21418.9,21518.2,53233.617,,0.0,0.00026492713496826164,0.0,0.0,0.0,0.792559668604366,0.7343566726082168,0.7128477010136531
2022-08-24 03:59:59,2022-08-24 00:00:00,21518.2,21541.2,21132.3,21253.2,89527.788,,0.0,-0.0123916164041762,-0.0,0.0,-0.0,0.792559668604366,0.7253129552786457,0.7128477010136531
2022-08-24 07:59:59,2022-08-24 04:00:00,21253.1,21495.6,21224.1,21305.6,74717.861,,0.0,0.002462476690064141,0.0,0.0,0.0,0.792559668604366,0.7271012224034362,0.7128477010136531
2022-08-24 11:59:59,2022-08-24 08:00:00,21305.6,21465.7,21254.2,21426.1,61558.392,,0.0,0.005639856097694681,0.0,0.0,0.0,0.792559668604366,0.7312135542457506,0.7128477010136531
2022-08-24 15:59:59,2022-08-24 12:00:00,21426.1,21635.0,21364.6,21605.6,100064.737,,0.0,0.008342735291295554,0.0,0.0,0.0,0.792559668604366,0.7373393929652148,0.7128477010136531
2022-08-24 19:59:59,2022-08-24 16:00:00,21605.6,21925.6,21596.1,21695.8,107029.148,,0.0,0.004166153078906505,0.0,0.0,0.0,0.792559668604366,0.7404176695807896,0.7128477010136531
2022-08-24 23:59:59,2022-08-24 20:00:00,21695.9,21750.0,21350.0,21354.9,69830.272,,0.0,-0.01583747188803305,-0.0,0.0,-0.0,0.792559668604366,0.7287836950990886,0.7128477010136531
2022-08-25 03:59:59,2022-08-25 00:00:00,21355.0,21622.9,21295.3,21460.8,72236.763,,0.0,0.004946793627311007,0.0,0.0,0.0,0.792559668604366,0.7323977693073963,0.7128477010136531
2022-08-25 07:59:59,2022-08-25 04:00:00,21460.8,21750.0,21455.4,21732.2,65842.252,,0.0,0.012567016499830544,0.0,0.0,0.0,0.792559668604366,0.7416599009422855,0.7128477010136531
