Stock_id,Date,disposal_level,direction,daily_ret,t_label_first,__group_id,event_start_date,unified_t_label,unified_direction
5432,2023-10-02,1,Overbought,0.0013175230566533,s-2,7333,2023-10-04,s-2,Overbought
5432,2023-10-03,1,Overbought,0.058108108108108,s-1,7333,2023-10-04,s-1,Overbought
5432,2023-10-04,1,Overbought,-0.0167310167310167,s+0,7333,2023-10-04,s+0,Overbought
5432,2023-10-05,1,Overbought,-0.0518806744487678,s+1,7333,2023-10-04,s+1,Overbought
5432,2023-10-06,1,Overbought,-0.0068027210884353,s+2,7333,2023-10-04,s+2,Overbought
5432,2023-10-11,1,Overbought,-0.0079787234042554,s+3,7333,2023-10-04,s+3,Overbought
5432,2023-10-12,1,Overbought,0.0116883116883117,s+4,7333,2023-10-04,s+4,Overbought
5432,2023-10-13,1,Overbought,-0.0550688360450564,s+5,7333,2023-10-04,s+5,Overbought
5432,2023-10-16,1,Overbought,-0.0256410256410255,s+6,7333,2023-10-04,s+6,Overbought
5432,2023-10-17,1,Overbought,-0.0426997245179062,s+7,7333,2023-10-04,s+7,Overbought
5432,2023-10-18,1,Overbought,-0.0412979351032447,s+8,7333,2023-10-04,s+8,Overbought
5432,2023-10-19,1,Overbought,0.0518053375196232,s+9,7333,2023-10-04,s+9,Overbought
5432,2023-10-20,1,Overbought,-0.0076335877862595,s+10,7333,2023-10-04,s+10,Overbought
5432,2023-10-23,1,Overbought,-0.0401854714064915,e+0,7333,2023-10-04,s+11,Overbought
5432,2023-12-15,1,Overbought,-0.044,s-2,7335,2023-12-19,s-2,Overbought
5432,2023-12-18,1,Overbought,0.0641025641025641,s-1,7335,2023-12-19,s-1,Overbought
5432,2023-12-19,1,Overbought,0.004,s+0,7335,2023-12-19,s+0,Overbought
5432,2023-12-20,1,Overbought,0.0039525691699604,s+1,7335,2023-12-19,s+1,Overbought
5432,2023-12-21,1,Overbought,-0.0040160642570281,s+2,7335,2023-12-19,s+2,Overbought
5432,2023-12-22,1,Overbought,-0.0434782608695651,s+3,7335,2023-12-19,s+3,Overbought
5432,2023-12-25,1,Overbought,-0.056,s+4,7335,2023-12-19,s+4,Overbought
5432,2023-12-26,1,Overbought,0.0084033613445377,s+5,7335,2023-12-19,s+5,Overbought
5432,2023-12-27,1,Overbought,-0.0125523012552301,s+6,7335,2023-12-19,s+6,Overbought
5432,2023-12-28,1,Overbought,-0.0084033613445377,s+7,7335,2023-12-19,s+7,Overbought
5432,2023-12-29,1,Overbought,-0.0284552845528455,s+8,7335,2023-12-19,s+8,Overbought
5432,2024-01-02,1,Overbought,-0.0209205020920502,s+9,7335,2023-12-19,s+9,Overbought
5432,2024-01-03,1,Overbought,0.0341880341880342,s+10,7335,2023-12-19,s+10,Overbought
5432,2024-01-04,1,Overbought,-0.040983606557377,e+0,7335,2023-12-19,s+11,Overbought
5438,2024-09-16,1,Overbought,0.0411522633744856,s-2,7338,2024-09-19,s-2,Overbought
5438,2024-09-18,1,Overbought,0.0570342205323193,s-1,7338,2024-09-19,s-1,Overbought
5438,2024-09-19,1,Overbought,-0.0591304347826087,s+0,7338,2024-09-19,s+0,Overbought
5438,2024-09-20,1,Overbought,-0.0496323529411764,s+1,7338,2024-09-19,s+1,Overbought
5438,2024-09-23,1,Overbought,0.0348837209302324,s+2,7338,2024-09-19,s+2,Overbought
5438,2024-09-24,1,Overbought,-0.048689138576779,s+3,7338,2024-09-19,s+3,Overbought
5438,2024-09-25,1,Overbought,-0.0038167938931297,s+4,7338,2024-09-19,s+4,Overbought
5438,2024-09-26,1,Overbought,-0.0393258426966292,s+5,7338,2024-09-19,s+5,Overbought
5438,2024-09-27,1,Overbought,0.0214007782101166,s+6,7338,2024-09-19,s+6,Overbought
5438,2024-09-30,1,Overbought,0.0194174757281553,s+7,7338,2024-09-19,s+7,Overbought
5438,2024-10-01,1,Overbought,-0.0171428571428571,e+0,7338,2024-09-19,s+8,Overbought
5438,2025-09-04,1,Oversold,0.0204778156996585,s-2,7340,2025-09-08,s-2,Oversold
5438,2025-09-05,1,Oversold,0.0,s-1,7340,2025-09-08,s-1,Oversold
5438,2025-09-08,1,Oversold,-0.0384615384615385,s+0,7340,2025-09-08,s+0,Oversold
5438,2025-09-09,1,Oversold,-0.0109289617486338,s+1,7340,2025-09-08,s+1,Oversold
5438,2025-09-10,1,Oversold,0.0994475138121548,s+2,7340,2025-09-08,s+2,Oversold
5438,2025-09-11,1,Oversold,-0.0633333333333332,s+3,7340,2025-09-08,s+3,Oversold
5438,2025-09-12,1,Oversold,-0.0139130434782608,s+4,7340,2025-09-08,s+4,Oversold
5438,2025-09-15,1,Oversold,-0.0192644483362521,s+5,7340,2025-09-08,s+5,Oversold
5438,2025-09-16,1,Oversold,-0.0293609671848013,s+6,7340,2025-09-08,s+6,Oversold
5438,2025-09-17,1,Oversold,0.0138888888888888,s+7,7340,2025-09-08,s+7,Oversold
5438,2025-09-18,1,Oversold,-0.0068846815834767,s+8,7340,2025-09-08,s+8,Oversold
5438,2025-09-19,1,Oversold,-0.0645724258289702,e+0,7340,2025-09-08,s+9,Oversold
5443,2020-03-30,1,Overbought,0.0753012048192771,s-2,7343,2020-04-01,s-2,Overbought
5443,2020-03-31,1,Overbought,-0.0252100840336135,s-1,7343,2020-04-01,s-1,Overbought
5443,2020-04-01,1,Overbought,-0.0086206896551723,s+0,7343,2020-04-01,s+0,Overbought
5443,2020-04-06,1,Overbought,0.0,s+1,7343,2020-04-01,s+1,Overbought
5443,2020-04-07,1,Overbought,-0.0058479532163743,s+2,7343,2020-04-01,s+2,Overbought
5443,2020-04-08,1,Overbought,0.0,s+3,7343,2020-04-01,s+3,Overbought
5443,2020-04-09,1,Overbought,0.0,s+4,7343,2020-04-01,s+4,Overbought
5443,2020-04-10,1,Overbought,0.0087209302325581,s+5,7343,2020-04-01,s+5,Overbought
5443,2020-04-13,1,Overbought,0.0028571428571428,s+6,7343,2020-04-01,s+6,Overbought
5443,2020-04-14,1,Overbought,0.0085714285714284,s+7,7343,2020-04-01,s+7,Overbought
5443,2020-04-15,1,Overbought,0.028328611898017,s+8,7343,2020-04-01,s+8,Overbought
5443,2020-04-16,1,Overbought,0.0084985835694051,e+0,7343,2020-04-01,s+9,Overbought
5443,2024-02-21,1,Oversold,0.0060483870967742,s-2,7345,2024-02-23,s-2,Oversold
5443,2024-02-22,1,Oversold,0.0138613861386138,s-1,7345,2024-02-23,s-1,Oversold
5443,2024-02-23,1,Oversold,-0.0458015267175572,s+0,7345,2024-02-23,s+0,Oversold
5443,2024-02-26,1,Oversold,-0.0336633663366336,s+1,7345,2024-02-23,s+1,Oversold
5443,2024-02-27,1,Oversold,0.0112704918032788,s+2,7345,2024-02-23,s+2,Oversold
5443,2024-02-29,1,Oversold,0.008,s+3,7345,2024-02-23,s+3,Oversold
5443,2024-03-01,1,Oversold,-0.0357833655705996,s+4,7345,2024-02-23,s+4,Oversold
5443,2024-03-04,1,Oversold,0.0117187499999997,s+5,7345,2024-02-23,s+5,Oversold
5443,2024-03-05,1,Oversold,0.0076190476190476,s+6,7345,2024-02-23,s+6,Oversold
5443,2024-03-06,1,Oversold,0.1047619047619048,s+7,7345,2024-02-23,s+7,Oversold
5443,2024-03-07,1,Oversold,-0.0231404958677685,s+8,7345,2024-02-23,s+8,Oversold
5443,2024-03-08,1,Oversold,-0.0998307952622673,e+0,7345,2024-02-23,s+9,Oversold
5443,2024-09-18,1,Oversold,-0.0434782608695651,s-2,7347,2024-09-20,s-2,Oversold
5443,2024-09-19,1,Oversold,0.0449826989619377,s-1,7347,2024-09-20,s-1,Oversold
5443,2024-09-20,1,Oversold,-0.0264026402640263,s+0,7347,2024-09-20,s+0,Oversold
5443,2024-09-23,1,Oversold,-0.010135135135135,s+1,7347,2024-09-20,s+1,Oversold
5443,2024-09-24,1,Oversold,-0.0508474576271186,s+2,7347,2024-09-20,s+2,Oversold
5443,2024-09-25,1,Oversold,0.0034965034965035,s+3,7347,2024-09-20,s+3,Oversold
5443,2024-09-26,1,Oversold,-0.0173611111111111,s+4,7347,2024-09-20,s+4,Oversold
5443,2024-09-27,1,Oversold,0.0034965034965035,s+5,7347,2024-09-20,s+5,Oversold
5443,2024-09-30,1,Oversold,-0.0173611111111111,s+6,7347,2024-09-20,s+6,Oversold
5443,2024-10-01,1,Oversold,0.0280701754385965,e+0,7347,2024-09-20,s+7,Oversold
5450,2019-01-04,1,Overbought,0.0607287449392712,s-2,7350,2019-01-08,s-2,Overbought
5450,2019-01-07,1,Overbought,-0.0071428571428571,s-1,7350,2019-01-08,s-1,Overbought
5450,2019-01-08,1,Overbought,0.0150375939849622,s+0,7350,2019-01-08,s+0,Overbought
5450,2019-01-09,1,Overbought,0.0183823529411764,s+1,7350,2019-01-08,s+1,Overbought
5450,2019-01-10,1,Overbought,-0.0283687943262411,s+2,7350,2019-01-08,s+2,Overbought
5450,2019-01-11,1,Overbought,0.0827338129496402,s+3,7350,2019-01-08,s+3,Overbought
5450,2019-01-14,1,Overbought,0.0,s+4,7350,2019-01-08,s+4,Overbought
5450,2019-01-15,1,Overbought,-0.0211480362537764,s+5,7350,2019-01-08,s+5,Overbought
5450,2019-01-16,1,Overbought,-0.0364741641337386,s+6,7350,2019-01-08,s+6,Overbought
5450,2019-01-17,1,Overbought,-0.0441640378548895,s+7,7350,2019-01-08,s+7,Overbought
5450,2019-01-18,1,Overbought,0.0466666666666666,s+8,7350,2019-01-08,s+8,Overbought
5450,2019-01-21,1,Overbought,0.0815047021943573,e+0,7350,2019-01-08,s+9,Overbought
5450,2019-02-22,1,Overbought,-0.0102564102564102,s-2,7352,2019-02-26,s-2,Overbought
5450,2019-02-25,1,Overbought,-0.005050505050505,s-1,7352,2019-02-26,s-1,Overbought
5450,2019-02-26,1,Overbought,0.0364145658263304,s+0,7352,2019-02-26,s+0,Overbought
5450,2019-02-27,1,Overbought,0.008,s+1,7352,2019-02-26,s+1,Overbought
5450,2019-03-04,1,Overbought,-0.0183727034120735,s+2,7352,2019-02-26,s+2,Overbought
5450,2019-03-05,1,Overbought,-0.0080213903743314,s+3,7352,2019-02-26,s+3,Overbought
5450,2019-03-06,1,Overbought,0.0135135135135135,s+4,7352,2019-02-26,s+4,Overbought
5450,2019-03-07,1,Overbought,0.0214477211796246,s+5,7352,2019-02-26,s+5,Overbought
5450,2019-03-08,1,Overbought,0.035135135135135,s+6,7352,2019-02-26,s+6,Overbought
5450,2019-03-11,1,Overbought,0.0025445292620864,s+7,7352,2019-02-26,s+7,Overbought
5450,2019-03-12,1,Overbought,0.0125944584382871,s+8,7352,2019-02-26,s+8,Overbought
5450,2019-03-13,1,Overbought,0.0,e+0,7352,2019-02-26,s+9,Overbought
5450,2019-04-22,1,Overbought,0.0975609756097559,s-2,7354,2019-04-24,s-2,Overbought
5450,2019-04-23,1,Overbought,0.0556586270871986,s-1,7354,2019-04-24,s-1,Overbought
5450,2019-04-24,1,Overbought,-0.0230496453900709,s+0,7354,2019-04-24,s+0,Overbought
5450,2019-04-25,1,Overbought,-0.0303571428571428,s+1,7354,2019-04-24,s+1,Overbought
5450,2019-04-26,1,Overbought,-0.0203327171903882,s+2,7354,2019-04-24,s+2,Overbought
5450,2019-04-29,1,Overbought,0.0112781954887217,s+3,7354,2019-04-24,s+3,Overbought
5450,2019-04-30,1,Overbought,-0.0036630036630037,s+4,7354,2019-04-24,s+4,Overbought
5450,2019-05-02,1,Overbought,0.0275735294117647,s+5,7354,2019-04-24,s+5,Overbought
5450,2019-05-03,1,Overbought,0.0357142857142858,s+6,7354,2019-04-24,s+6,Overbought
5450,2019-05-06,1,Overbought,0.0192982456140351,s+7,7354,2019-04-24,s+7,Overbought
5450,2019-05-07,1,Overbought,0.0309278350515462,s+8,7354,2019-04-24,s+8,Overbought
5450,2019-05-08,1,Overbought,0.0103092783505154,e+0,7354,2019-04-24,s+9,Overbought
5452,2021-03-19,1,Overbought,0.0373134328358208,s+0,7361,2021-03-19,s+0,Overbought
5457,2020-03-20,1,Overbought,0.011802575107296,s-2,7376,2020-03-24,s-2,Overbought
5457,2020-03-23,1,Overbought,0.0,s-1,7376,2020-03-24,s-1,Overbought
5457,2020-03-24,1,Overbought,0.0846063454759107,s+0,7376,2020-03-24,s+0,Overbought
5457,2020-03-25,1,Overbought,0.0131180625630678,s+1,7376,2020-03-24,s+1,Overbought
5457,2020-03-26,1,Overbought,0.0196078431372548,s+2,7376,2020-03-24,s+2,Overbought
5457,2020-03-27,1,Overbought,-0.0594594594594594,s+3,7376,2020-03-24,s+3,Overbought
5457,2020-03-30,1,Overbought,0.0598802395209581,s+4,7376,2020-03-24,s+4,Overbought
5457,2020-03-31,1,Overbought,-0.02367941712204,s+5,7376,2020-03-24,s+5,Overbought
5457,2020-04-01,1,Overbought,0.0166666666666666,s+6,7376,2020-03-24,s+6,Overbought
5457,2020-04-06,1,Overbought,0.0412926391382404,s+7,7376,2020-03-24,s+7,Overbought
5457,2020-04-07,1,Overbought,0.0166944908180299,s+8,7376,2020-03-24,s+8,Overbought
5457,2020-04-08,1,Overbought,0.0964467005076141,e+0,7376,2020-03-24,s+9,Overbought
5464,2021-06-28,1,Oversold,0.0,s-2,7379,2021-06-30,s-2,Oversold
5464,2021-06-29,1,Oversold,0.0,s-1,7379,2021-06-30,s-1,Oversold
5464,2021-06-30,1,Oversold,-0.0459183673469388,s+0,7379,2021-06-30,s+0,Oversold
5464,2021-07-01,1,Oversold,0.0,s+1,7379,2021-06-30,s+1,Oversold
5464,2021-07-02,1,Oversold,0.0830769230769232,s+2,7379,2021-06-30,s+2,Oversold
5464,2021-07-05,1,Oversold,-0.0356164383561643,s+3,7379,2021-06-30,s+3,Oversold
5464,2021-07-06,1,Oversold,-0.0414364640883977,s+4,7379,2021-06-30,s+4,Oversold
5464,2021-07-07,1,Oversold,0.0565217391304349,s+5,7379,2021-06-30,s+5,Oversold
5464,2021-07-08,1,Oversold,0.0269230769230768,s+6,7379,2021-06-30,s+6,Oversold
5464,2021-07-09,1,Oversold,0.088082901554404,s+7,7379,2021-06-30,s+7,Oversold
5464,2021-07-12,1,Oversold,-0.0624999999999998,s+8,7379,2021-06-30,s+8,Oversold
5464,2021-07-13,1,Oversold,-0.0432692307692308,e+0,7379,2021-06-30,s+9,Oversold
5468,2020-12-01,1,Overbought,0.0789473684210524,s+0,7386,2020-12-01,s+0,Overbought
5468,2021-01-05,1,Oversold,-0.0756880733944954,s-2,7398,2021-01-07,s-2,Oversold
5468,2021-01-06,1,Oversold,-0.0744920993227989,s-1,7398,2021-01-07,s-1,Oversold
5468,2021-01-07,1,Oversold,-0.0027027027027027,s+0,7398,2021-01-07,s+0,Oversold
5468,2021-01-08,1,Oversold,0.003003003003003,s+1,7398,2021-01-07,s+1,Oversold
5468,2021-03-04,1,Oversold,0.0,s-2,7420,2021-03-08,s-2,Oversold
5468,2021-03-05,1,Oversold,0.0,s-1,7420,2021-03-08,s-1,Oversold
5468,2021-03-08,1,Oversold,0.0,s+0,7420,2021-03-08,s+0,Oversold
5468,2021-03-09,1,Oversold,0.0,s+1,7420,2021-03-08,s+1,Oversold
5468,2021-03-10,1,Oversold,0.0,s+2,7420,2021-03-08,s+2,Oversold
5468,2021-03-11,1,Oversold,0.0835579514824798,s+3,7420,2021-03-08,s+3,Oversold
5468,2021-03-12,1,Oversold,0.1111111111111111,s+4,7420,2021-03-08,s+4,Oversold
5468,2021-03-15,1,Oversold,0.0,s+5,7420,2021-03-08,s+5,Oversold
5468,2021-03-16,1,Oversold,0.0762124711316398,s+6,7420,2021-03-08,s+6,Oversold
5468,2021-03-17,1,Oversold,0.0,s+7,7420,2021-03-08,s+7,Oversold
5468,2021-03-18,1,Oversold,0.0406091370558376,s+8,7420,2021-03-08,s+8,Oversold
5468,2021-03-19,1,Oversold,0.0,e+0,7420,2021-03-08,s+9,Oversold
5468,2021-11-16,1,Oversold,0.0,s-2,7422,2021-11-18,s-2,Oversold
5468,2021-11-17,1,Oversold,-0.090551181102362,s-1,7422,2021-11-18,s-1,Oversold
5468,2021-11-18,1,Oversold,-0.0266666666666667,s+0,7422,2021-11-18,s+0,Oversold
5468,2021-11-19,1,Oversold,0.0931818181818182,s+1,7422,2021-11-18,s+1,Oversold
5468,2021-11-22,1,Oversold,0.0622489959839358,s+2,7422,2021-11-18,s+2,Oversold
5468,2021-11-23,1,Oversold,-0.037593984962406,s+3,7422,2021-11-18,s+3,Oversold
5468,2021-11-24,1,Oversold,-0.0176470588235293,s+4,7422,2021-11-18,s+4,Oversold
5468,2021-11-25,1,Oversold,0.0,s+5,7422,2021-11-18,s+5,Oversold
5468,2021-11-26,1,Oversold,-0.0180360721442885,s+6,7422,2021-11-18,s+6,Oversold
5468,2021-11-29,1,Oversold,0.049107142857143,s+7,7422,2021-11-18,s+7,Oversold
5468,2021-11-30,1,Oversold,0.0212765957446807,s+8,7422,2021-11-18,s+8,Oversold
5468,2021-12-01,1,Oversold,0.0666666666666666,e+0,7422,2021-11-18,s+9,Oversold
5474,2020-06-17,1,Overbought,0.0279720279720279,s-2,7425,2020-06-19,s-2,Overbought
5474,2020-06-18,1,Overbought,0.1061643835616439,s-1,7425,2020-06-19,s-1,Overbought
5474,2020-06-19,1,Overbought,0.0,s+0,7425,2020-06-19,s+0,Overbought
5474,2020-06-22,1,Overbought,0.0112359550561798,s+1,7425,2020-06-19,s+1,Overbought
5474,2020-06-23,1,Overbought,0.0,s+2,7425,2020-06-19,s+2,Overbought
5474,2020-06-24,1,Overbought,0.0588235294117647,s+3,7425,2020-06-19,s+3,Overbought
5474,2020-06-29,1,Overbought,-0.037593984962406,s+4,7425,2020-06-19,s+4,Overbought
5474,2020-06-30,1,Overbought,-0.0459183673469387,s+5,7425,2020-06-19,s+5,Overbought
5474,2020-07-01,1,Overbought,0.0476190476190476,s+6,7425,2020-06-19,s+6,Overbought
5474,2020-07-02,1,Overbought,-0.0231958762886598,s+7,7425,2020-06-19,s+7,Overbought
5474,2020-07-03,1,Overbought,0.0721649484536082,s+8,7425,2020-06-19,s+8,Overbought
5474,2020-07-06,1,Overbought,0.0071090047393365,e+0,7425,2020-06-19,s+9,Overbought
5474,2020-08-31,1,Overbought,-0.0192878338278932,s-2,7427,2020-09-02,s-2,Overbought
5474,2020-09-01,1,Overbought,0.0135135135135135,s-1,7427,2020-09-02,s-1,Overbought
5474,2020-09-02,1,Overbought,0.0960118168389956,s+0,7427,2020-09-02,s+0,Overbought
5474,2020-09-03,1,Overbought,-0.0350404312668463,s+1,7427,2020-09-02,s+1,Overbought
5474,2020-09-04,1,Overbought,0.0530085959885386,s+2,7427,2020-09-02,s+2,Overbought
5474,2020-09-07,1,Overbought,-0.0666666666666666,s+3,7427,2020-09-02,s+3,Overbought
5474,2020-09-08,1,Overbought,-0.0517241379310344,s+4,7427,2020-09-02,s+4,Overbought
5474,2020-09-09,1,Overbought,0.0364741641337384,s+5,7427,2020-09-02,s+5,Overbought
5474,2020-09-10,1,Overbought,-0.0687679083094555,s+6,7427,2020-09-02,s+6,Overbought
5474,2020-09-11,1,Overbought,-0.0845070422535211,s+7,7427,2020-09-02,s+7,Overbought
5474,2020-09-14,1,Overbought,0.0860585197934595,s+8,7427,2020-09-02,s+8,Overbought
5474,2020-09-15,1,Overbought,-0.0031746031746031,e+0,7427,2020-09-02,s+9,Overbought
5474,2020-10-16,1,Overbought,-0.0331858407079646,s-2,7429,2020-10-20,s-2,Overbought
5474,2020-10-19,1,Overbought,0.011441647597254,s-1,7429,2020-10-20,s-1,Overbought
5474,2020-10-20,1,Overbought,0.0224215246636771,s+0,7429,2020-10-20,s+0,Overbought
5474,2020-10-21,1,Overbought,-0.0526315789473684,s+1,7429,2020-10-20,s+1,Overbought
5474,2020-10-22,1,Overbought,-0.0171673819742489,s+2,7429,2020-10-20,s+2,Overbought
5474,2020-10-23,1,Overbought,-0.0130434782608696,s+3,7429,2020-10-20,s+3,Overbought
5474,2020-10-26,1,Overbought,0.0176211453744492,s+4,7429,2020-10-20,s+4,Overbought
5474,2020-10-27,1,Overbought,0.0173913043478259,s+5,7429,2020-10-20,s+5,Overbought
5474,2020-10-28,1,Overbought,-0.0338983050847457,s+6,7429,2020-10-20,s+6,Overbought
5474,2020-10-29,1,Overbought,0.0340909090909091,s+7,7429,2020-10-20,s+7,Overbought
5474,2020-10-30,1,Overbought,-0.0043859649122807,s+8,7429,2020-10-20,s+8,Overbought
5474,2020-11-02,1,Overbought,-0.0173160173160172,e+0,7429,2020-10-20,s+9,Overbought
5474,2024-05-27,1,Oversold,-0.0143266475644698,s-2,7431,2024-05-29,s-2,Oversold
5474,2024-05-28,1,Oversold,0.0,s-1,7431,2024-05-29,s-1,Oversold
5474,2024-05-29,1,Oversold,-0.0203488372093023,s+0,7431,2024-05-29,s+0,Oversold
5474,2024-05-30,1,Oversold,-0.0231213872832369,s+1,7431,2024-05-29,s+1,Oversold
5474,2024-05-31,1,Oversold,-0.0434782608695651,s+2,7431,2024-05-29,s+2,Oversold
5474,2024-06-03,1,Oversold,0.0196629213483146,s+3,7431,2024-05-29,s+3,Oversold
5474,2024-06-04,1,Oversold,-0.0869565217391304,s+4,7431,2024-05-29,s+4,Oversold
5474,2024-06-05,1,Oversold,-0.0297619047619047,s+5,7431,2024-05-29,s+5,Oversold
5474,2024-06-06,1,Oversold,-0.0151515151515151,s+6,7431,2024-05-29,s+6,Oversold
5474,2024-06-07,1,Oversold,0.0031152647975076,s+7,7431,2024-05-29,s+7,Oversold
5474,2024-06-11,1,Oversold,-0.0605095541401273,s+8,7431,2024-05-29,s+8,Oversold
5474,2024-06-12,1,Oversold,0.023890784982935,e+0,7431,2024-05-29,s+9,Oversold
5475,2019-01-29,1,Oversold,-0.0064516129032258,s-2,7434,2019-02-11,s-2,Oversold
5475,2019-01-30,1,Oversold,0.0432357043235704,s-1,7434,2019-02-11,s-1,Oversold
5475,2019-02-11,1,Oversold,-0.0615384615384614,s+0,7434,2019-02-11,s+0,Oversold
5475,2019-02-12,1,Oversold,-0.0163710777626193,s+1,7434,2019-02-11,s+1,Oversold
5475,2019-02-13,1,Oversold,0.0027662517289073,s+2,7434,2019-02-11,s+2,Oversold
5475,2019-02-14,1,Oversold,0.0137931034482758,s+3,7434,2019-02-11,s+3,Oversold
5475,2019-02-15,1,Oversold,0.0108843537414966,s+4,7434,2019-02-11,s+4,Oversold
5475,2019-02-18,1,Oversold,-0.0266666666666667,s+5,7434,2019-02-11,s+5,Oversold
5475,2019-02-19,1,Oversold,0.0137362637362636,s+6,7434,2019-02-11,s+6,Oversold
5475,2019-02-20,1,Oversold,0.0885906040268456,s+7,7434,2019-02-11,s+7,Oversold
5475,2019-02-21,1,Oversold,0.0112359550561798,s+8,7434,2019-02-11,s+8,Oversold
5475,2019-02-22,1,Oversold,-0.0234857849196538,e+0,7434,2019-02-11,s+9,Oversold
5475,2021-04-23,1,Oversold,0.0670103092783505,s+0,7440,2021-04-23,s+0,Oversold
5475,2021-05-27,1,Overbought,0.0886426592797782,s-2,7454,2021-05-31,s-2,Overbought
5475,2021-05-28,1,Overbought,0.0,s-1,7454,2021-05-31,s-1,Overbought
5475,2021-05-31,1,Overbought,0.0159817351598174,s+0,7454,2021-05-31,s+0,Overbought
5475,2021-07-29,1,Oversold,0.00130890052356,s-2,7476,2021-08-02,s-2,Oversold
5475,2021-07-30,1,Oversold,-0.0890585241730279,s-1,7476,2021-08-02,s-1,Oversold
5475,2021-08-02,1,Oversold,-0.0603932584269663,s+0,7476,2021-08-02,s+0,Oversold
5475,2021-08-03,1,Oversold,0.064954682779456,s+1,7476,2021-08-02,s+1,Oversold
5475,2021-08-04,1,Oversold,0.0600558659217878,s+2,7476,2021-08-02,s+2,Oversold
5475,2021-08-05,1,Oversold,-0.0363636363636363,s+3,7476,2021-08-02,s+3,Oversold
5475,2021-08-06,1,Oversold,-0.0186666666666667,s+4,7476,2021-08-02,s+4,Oversold
5475,2021-08-09,1,Oversold,-0.0502035278154681,s+5,7476,2021-08-02,s+5,Oversold
5475,2021-08-10,1,Oversold,-0.0311614730878185,s+6,7476,2021-08-02,s+6,Oversold
5475,2021-08-11,1,Oversold,-0.1054913294797688,s+7,7476,2021-08-02,s+7,Oversold
5475,2021-08-12,1,Oversold,0.0749185667752443,s+8,7476,2021-08-02,s+8,Oversold
5475,2021-08-13,1,Oversold,-0.0461538461538461,e+0,7476,2021-08-02,s+9,Oversold
5475,2025-05-27,1,Oversold,-0.0088495575221237,s-2,7478,2025-05-29,s-2,Oversold
5475,2025-05-28,1,Oversold,0.0117647058823529,s-1,7478,2025-05-29,s-1,Oversold
5475,2025-05-29,1,Oversold,-0.0086206896551723,s+0,7478,2025-05-29,s+0,Oversold
5475,2025-06-02,1,Oversold,0.0147058823529411,s+1,7478,2025-05-29,s+1,Oversold
5475,2025-06-03,1,Oversold,-0.0109890109890109,s+2,7478,2025-05-29,s+2,Oversold
5475,2025-06-04,1,Oversold,0.091160220994475,s+3,7478,2025-05-29,s+3,Oversold
5475,2025-06-05,1,Oversold,-0.0126903553299492,s+4,7478,2025-05-29,s+4,Oversold
5475,2025-06-06,1,Oversold,0.0447761194029849,s+5,7478,2025-05-29,s+5,Oversold
5475,2025-06-09,1,Oversold,-0.0271493212669683,s+6,7478,2025-05-29,s+6,Oversold
5475,2025-06-10,1,Oversold,-0.0610328638497652,s+7,7478,2025-05-29,s+7,Oversold
5475,2025-06-11,1,Oversold,0.0538461538461538,s+8,7478,2025-05-29,s+8,Oversold
5475,2025-06-12,1,Oversold,0.047029702970297,e+0,7478,2025-05-29,s+9,Oversold
5475,2025-08-15,1,Overbought,0.0410094637223974,s+0,7484,2025-08-15,s+0,Overbought
5475,2025-09-11,1,Oversold,-0.0818030050083472,s-2,7498,2025-09-15,s-2,Oversold
5475,2025-09-12,1,Oversold,-0.0636363636363636,s-1,7498,2025-09-15,s-1,Oversold
5475,2025-09-15,1,Oversold,-0.0755467196819085,s+0,7498,2025-09-15,s+0,Oversold
5475,2025-09-16,1,Oversold,0.0509554140127388,s+1,7498,2025-09-15,s+1,Oversold
5475,2025-09-17,1,Oversold,0.0450980392156861,s+2,7498,2025-09-15,s+2,Oversold
5475,2025-09-18,1,Oversold,0.0146252285191954,s+3,7498,2025-09-15,s+3,Oversold
5475,2025-09-19,1,Oversold,-0.0281195079086116,s+4,7498,2025-09-15,s+4,Oversold
5475,2025-09-22,1,Oversold,-0.0399305555555555,s+5,7498,2025-09-15,s+5,Oversold
5475,2025-09-23,1,Oversold,-0.0105263157894737,s+6,7498,2025-09-15,s+6,Oversold
5475,2025-09-24,1,Oversold,-0.0035211267605632,s+7,7498,2025-09-15,s+7,Oversold
5475,2025-09-25,1,Oversold,0.0159010600706712,s+8,7498,2025-09-15,s+8,Oversold
5475,2025-09-26,1,Oversold,-0.0217785843920145,e+0,7498,2025-09-15,s+9,Oversold
5478,2023-12-04,1,Overbought,0.0298913043478261,s+0,7505,2023-12-04,s+0,Overbought
5481,2018-04-30,1,Oversold,-0.0618336886993603,s+0,7524,2018-04-30,s+0,Oversold
5484,2024-06-12,1,Overbought,0.0040160642570281,s+0,7543,2024-06-12,s+0,Overbought
5484,2024-07-05,1,Overbought,0.0128205128205127,s-1,7559,2024-07-08,s-1,Overbought
5484,2024-07-08,1,Overbought,0.0,s+0,7559,2024-07-08,s+0,Overbought
5484,2024-07-09,1,Overbought,0.0,s+1,7559,2024-07-08,s+1,Overbought
5484,2024-07-10,1,Overbought,0.0,s+2,7559,2024-07-08,s+2,Overbought
5487,2019-09-17,1,Overbought,0.0741573033707865,s-2,7582,2019-09-19,s-2,Overbought
5487,2019-09-18,1,Overbought,0.0638297872340425,s-1,7582,2019-09-19,s-1,Overbought
